unique_id,citation_class_label,label_description
CCT918,5,The citing paper uses the methodology or tools created by the cited paper.
CCT919,0,The cited paper provides relevant Background information or is part of the body of literature
CCT920,0,The cited paper provides relevant Background information or is part of the body of literature
CCT921,4,The citing paper is directly motivated by the cited paper.
CCT922,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT923,0,The cited paper provides relevant Background information or is part of the body of literature
CCT924,5,The citing paper uses the methodology or tools created by the cited paper.
CCT925,0,The cited paper provides relevant Background information or is part of the body of literature
CCT926,0,The cited paper provides relevant Background information or is part of the body of literature
CCT927,0,The cited paper provides relevant Background information or is part of the body of literature
CCT928,0,The cited paper provides relevant Background information or is part of the body of literature
CCT929,0,The cited paper provides relevant Background information or is part of the body of literature
CCT930,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT931,5,The citing paper uses the methodology or tools created by the cited paper.
CCT932,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT933,4,The citing paper is directly motivated by the cited paper.
CCT934,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT935,0,The cited paper provides relevant Background information or is part of the body of literature
CCT936,0,The cited paper provides relevant Background information or is part of the body of literature
CCT937,0,The cited paper provides relevant Background information or is part of the body of literature
CCT938,3,The cited paper may be a potential avenue for future work.
CCT939,0,The cited paper provides relevant Background information or is part of the body of literature
CCT940,0,The cited paper provides relevant Background information or is part of the body of literature
CCT941,4,The citing paper is directly motivated by the cited paper.
CCT942,4,The citing paper is directly motivated by the cited paper.
CCT943,0,The cited paper provides relevant Background information or is part of the body of literature
CCT944,0,The cited paper provides relevant Background information or is part of the body of literature
CCT945,5,The citing paper uses the methodology or tools created by the cited paper.
CCT946,0,The cited paper provides relevant Background information or is part of the body of literature
CCT947,0,The cited paper provides relevant Background information or is part of the body of literature
CCT948,0,The cited paper provides relevant Background information or is part of the body of literature
CCT949,0,The cited paper provides relevant Background information or is part of the body of literature
CCT950,5,The citing paper uses the methodology or tools created by the cited paper.
CCT951,0,The cited paper provides relevant Background information or is part of the body of literature
CCT952,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT953,4,The citing paper is directly motivated by the cited paper.
CCT954,0,The cited paper provides relevant Background information or is part of the body of literature
CCT955,3,The cited paper may be a potential avenue for future work.
CCT956,0,The cited paper provides relevant Background information or is part of the body of literature
CCT957,0,The cited paper provides relevant Background information or is part of the body of literature
CCT958,4,The citing paper is directly motivated by the cited paper.
CCT959,0,The cited paper provides relevant Background information or is part of the body of literature
CCT960,5,The citing paper uses the methodology or tools created by the cited paper.
CCT961,4,The citing paper is directly motivated by the cited paper.
CCT962,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT963,0,The cited paper provides relevant Background information or is part of the body of literature
CCT964,0,The cited paper provides relevant Background information or is part of the body of literature
CCT965,0,The cited paper provides relevant Background information or is part of the body of literature
CCT966,4,The citing paper is directly motivated by the cited paper.
CCT967,5,The citing paper uses the methodology or tools created by the cited paper.
CCT968,0,The cited paper provides relevant Background information or is part of the body of literature
CCT969,3,The cited paper may be a potential avenue for future work.
CCT970,0,The cited paper provides relevant Background information or is part of the body of literature
CCT971,5,The citing paper uses the methodology or tools created by the cited paper.
CCT972,5,The citing paper uses the methodology or tools created by the cited paper.
CCT973,5,The citing paper uses the methodology or tools created by the cited paper.
CCT974,0,The cited paper provides relevant Background information or is part of the body of literature
CCT975,0,The cited paper provides relevant Background information or is part of the body of literature
CCT976,0,The cited paper provides relevant Background information or is part of the body of literature
CCT977,0,The cited paper provides relevant Background information or is part of the body of literature
CCT978,5,The citing paper uses the methodology or tools created by the cited paper.
CCT979,0,The cited paper provides relevant Background information or is part of the body of literature
CCT980,0,The cited paper provides relevant Background information or is part of the body of literature
CCT981,0,The cited paper provides relevant Background information or is part of the body of literature
CCT982,0,The cited paper provides relevant Background information or is part of the body of literature
CCT983,4,The citing paper is directly motivated by the cited paper.
CCT984,5,The citing paper uses the methodology or tools created by the cited paper.
CCT985,0,The cited paper provides relevant Background information or is part of the body of literature
CCT986,0,The cited paper provides relevant Background information or is part of the body of literature
CCT987,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT988,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT989,4,The citing paper is directly motivated by the cited paper.
CCT990,0,The cited paper provides relevant Background information or is part of the body of literature
CCT991,5,The citing paper uses the methodology or tools created by the cited paper.
CCT992,0,The cited paper provides relevant Background information or is part of the body of literature
CCT993,5,The citing paper uses the methodology or tools created by the cited paper.
CCT994,0,The cited paper provides relevant Background information or is part of the body of literature
CCT995,5,The citing paper uses the methodology or tools created by the cited paper.
CCT996,0,The cited paper provides relevant Background information or is part of the body of literature
CCT997,0,The cited paper provides relevant Background information or is part of the body of literature
CCT998,0,The cited paper provides relevant Background information or is part of the body of literature
CCT999,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT1000,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
